time | sec,SOC | ,P1 | kW,P2 | kW,P3 | kW,Q3 | kVAR
935.0,80.43881044557862,260.0067014752899,265.4771879108512,279.4496714851066,-67.55691503810799
936.0,80.49942209663271,259.11480825620566,264.55579800614817,278.4797873748928,-67.3224457038543
937.0,80.55982581642589,258.22590211582957,263.63756921141373,277.5132307488566,-67.08878078838801
938.0,80.6200223014672,257.33997355161824,262.72249093624157,276.54999045920164,-66.85591759673109
939.0,80.68001224604915,256.45701308782697,261.8105526240128,275.5900553936977,-66.62385344250356
940.0,80.73979634225385,255.57701127511723,260.90174375144744,274.63341447520787,-66.39258564780931
941.0,80.79937527995945,254.69995869143023,259.9960538294632,273.6800566625929,-66.1621115434546
942.0,80.85874974684617,253.8258459407117,259.09347240181614,272.7299709492802,-65.93242846860223
943.0,80.91792042840257,252.95466365358976,258.1939890457581,271.7831463639559,-65.70353377093873
944.0,80.97688800793173,252.08640248719232,257.29759337180593,270.839571970322,-65.47542480661578
945.0,81.0356531665575,251.22105312510502,256.40427502365634,269.89923686700666,-65.24809894022837
946.0,81.09421658323055,250.35860627730872,255.5140236780795,268.9621301874521,-65.02155354478788
947.0,81.15257893473465,249.49905268002396,254.62682904471723,268.02824109970237,-64.79578600167059
948.0,81.21074089569271,248.64238309573253,253.74268086606418,267.09755880638335,-64.570793700613
949.0,81.26870313857297,247.7885883131323,252.86156891738045,266.170072544611,-64.34657403968951
950.0,81.32646633369512,246.9376591471856,251.98348300670085,265.2457715860009,-64.12312442531488
951.0,81.38403114923642,246.08958643907286,251.1084129747468,264.3246452365756,-63.900442272221696
952.0,81.44139825123773,245.24436105560417,250.23634869427917,263.40668283608335,-63.67852500329574
953.0,81.49856830360966,244.4019738900242,249.367280070889,262.49187375883054,-63.457370049777204
954.0,81.55554196813864,243.56241586141743,248.50119704234427,261.58020741299396,-63.23697485109447
955.0,81.612319904493,242.72567791490522,247.6380895787541,260.6716732407938,-63.01733685490589
956.0,81.66890277022895,241.89175102116988,246.7779476820387,259.7662607179355,-62.79845351696489
957.0,81.72529122079666,241.06062617695355,245.9207613864053,258.8639593541109,-62.580322301241075
958.0,81.78148590954628,240.23229440461773,245.06652075785533,257.9647586924793,-62.36294067979482
959.0,81.83748748773395,239.4067467523295,244.21521589433826,257.06864830982977,-62.146306132816484
960.0,81.89329660452786,238.58397429394086,243.3668369255892,256.1756178164097,-61.93041614858498
961.0,81.94891390701412,237.7639681287558,242.5213740128509,255.28565685563254,-61.715268223397096
962.0,82.00434004020286,236.946719381861,241.6788173491774,254.39875510439728,-61.50085986164476
963.0,82.05957564703412,236.13221920361195,240.83915715886673,253.5149022724913,-61.28718857567066
964.0,82.11462136838378,235.32045876980175,240.00238369759828,252.63408810273503,-61.07425188580321
965.0,82.1694778430696,234.51142928190842,239.16848725265078,251.75630237121135,-60.86204732041201
966.0,82.22414570785706,233.70512196639848,238.33745814214782,250.8815348864714,-60.65057241571589
967.0,82.27862559746534,232.90152807534508,237.50928671565902,250.00977549016739,-60.43982471593582
968.0,82.33291814457316,232.1006388859106,236.68396335363047,249.14101405645314,-60.22980177315005
969.0,82.38702397982472,231.30244570040654,235.86147846741073,248.2752404920113,-60.02050114730067
970.0,82.44094373183553,230.50693984621424,235.04182249913362,247.41244473593014,-59.81192040616381
971.0,82.49467802719835,229.71411267602994,234.22498592193548,246.5526167599321,-59.60405712540492
972.0,82.54822749048897,228.92395556743142,233.41095923947333,245.69574656786668,-59.39690888845616
973.0,82.60159274427215,228.13645992312453,232.59973298614415,244.84182419594123,-59.19047328657218
974.0,82.65477440910736,227.35161717050948,231.79129772660352,243.99083971221424,-58.98474791870766
975.0,82.70777310355462,226.56941876198573,230.98564405604503,243.1427832168895,-58.779730391588394
976.0,82.76058944418027,225.78985617468706,230.1827625998936,242.29764484199328,-58.57541831963324
977.0,82.81322404556286,225.01292091059202,229.38264401388489,241.4554147514578,-58.371809324974336
978.0,82.8656775202989,224.23860449654978,228.58527898405845,240.61608314111416,-58.16890103745536
979.0,82.91795047900855,223.46689848374962,227.7906582261777,239.7796402380818,-57.96669109448394
980.0,82.97004353034146,222.69779444816933,226.9987724861586,238.9460763012196,-57.76517714114071
981.0,83.02195728098249,221.93128399044872,226.20961253990603,238.11538162095374,-57.5643568301377
982.0,83.07369233565743,221.1673587353712,225.42316919274754,237.28754651868164,-57.36422782167422
983.0,83.12524929713875,220.4060103326495,224.63943328020923,236.4625613475887,-57.164787783634324
984.0,83.17662876625127,219.64723045598865,223.85839566701912,235.6404164915991,-56.966034391333174
985.0,83.22783134187787,218.89101080372012,223.0800472477274,234.82110236602887,-56.767965327674894
986.0,83.27885762096518,218.1373430982399,222.30437894609616,234.00460941694334,-56.570578282997246
987.0,83.32970819852927,217.3862190864763,221.53138171554906,233.1909281216306,-56.37387095518609
988.0,83.38038366766122,216.63763053908798,220.76104653831447,232.38004898769947,-56.17784104945732
989.0,83.43088461953289,215.89156925138207,219.99336442633884,231.5719625540409,-55.98248627858929
990.0,83.48121164340245,215.14802704236192,219.22832642027566,230.76665938976387,-55.78780436266555
991.0,83.53136532662008,214.40699575535385,218.46592359009955,229.96413009484164,-55.59379302923106
992.0,83.58134625463347,213.66846725728303,217.7061470343302,229.16436529929496,-55.400450013094805
993.0,83.6311550109936,212.9324334394936,216.94898788084578,228.3673556640482,-55.20777305653667
994.0,83.68079217736009,212.1988862167857,216.1944372858619,227.57309187985464,-55.015759909047716
995.0,83.73025833350694,211.46781752777437,215.44248643427068,226.78156466765336,-54.82440832741638
996.0,83.77955405732806,210.73921933528572,214.69312654001814,225.9927647789665,-54.633716075824566
997.0,83.82867992484276,210.01308362534914,213.9463488450382,225.20668299477705,-54.44368092557634
998.0,83.87763651020133,209.2894024078826,213.20214461992762,224.4233101262396,-54.25430065526973
999.0,83.92642438569054,208.56816771634632,212.46050516356075,223.6426370142745,-54.06557305069864
1000.0,83.97504412173915,207.84937160782647,211.7214218031462,222.8646545296276,-53.87749590486729
1001.0,84.02349628692343,207.13300616285187,210.9848858940096,222.0893535726417,-53.69006701793496
1002.0,84.07178144797264,206.4190634853552,210.25088881952476,221.31672507318396,-53.50328419719842
1003.0,84.11990016977447,205.7075357028388,209.51942199125568,220.54675999079547,-53.317145257128125
1004.0,84.16785301538052,204.9984149658655,208.79047684840455,219.77944931411005,-53.13164801922769
1005.0,84.21564054601173,204.2916934484043,208.06404485813908,219.01478406119904,-52.94679031211725
1006.0,84.26326332106385,203.58736334778578,207.34011751551856,218.25275527949321,-52.76256997151457
1007.0,84.31072189811282,202.8854168843713,206.61868634312583,217.49335404539562,-52.578984840141466
1008.0,84.3580168329202,202.18584630155647,205.8997428910435,216.73657146425631,-52.39603276771767
1009.0,84.4051486794386,201.4886438661509,205.1832787372166,215.98239867075432,-52.21371161105321
1010.0,84.45211798981698,200.79380186758388,204.46928548660887,215.23082682800936,-52.03201923383365
1011.0,84.49892531440612,200.10131261857646,203.75775477186653,214.48184712828058,-51.85095350678898
1012.0,84.54557120176389,199.41116845446092,203.04867825259194,213.73545079220204,-51.670512307508844
1013.0,84.59205619866067,198.7233617337551,202.34204761590695,212.99162906937573,-51.49069352058587
1014.0,84.63838085008463,198.03788483741437,201.63785457565788,212.25037323753463,-51.311495037413344
1015.0,84.6845456992471,197.35473016955274,200.93609087312984,211.51167460329458,-51.13291475636699
1016.0,84.73055128758784,196.67389015667223,200.23674827622892,210.7755245012936,-50.95495058259689
1017.0,84.77639815478034,195.99535724789544,199.5398185796951,210.0419142944159,-50.77760042808161
1018.0,84.82208683873714,195.31912391528886,198.84529360540827,209.310835374114,-50.60086221170614
1019.0,84.86761787561507,194.64518265315772,198.15316520163856,208.58227915961953,-50.42473385907106
1020.0,84.91299179982049,193.97352597819972,197.46342524317836,207.8562370980825,-50.24921330252617
1021.0,84.95820914401466,193.30414643008106,196.77606563190884,207.1327006651672,-50.074298481314656
1022.0,85.00327043911878,192.6370365701293,196.09107829543223,206.41166136361286,-49.89998734122503
1023.0,85.04817621431937,191.97218898251194,195.40845518825702,205.69311072448107,-49.72627783489271
1024.0,85.09292699707342,191.30959627353684,194.72818829105503,204.97704030637374,-49.553167921611035
1025.0,85.13752331311356,190.64925107162634,194.05026961060977,204.26344169537873,-49.38065556731804
1026.0,85.18196568645335,189.99114602759533,193.37469118007766,203.55230650534492,-49.208738744662966
1027.0,85.22625463939231,189.33527381400845,192.70144505830368,202.84362637716177,-49.03741543283214
1028.0,85.27039069252119,188.68162712596893,192.0305233306069,202.13739297958622,-48.86668361774883
1029.0,85.3143743647271,188.03019868025405,191.3619181078691,201.43359800828327,-48.69654129184134
1030.0,85.35820617319862,187.38098121574276,190.69562152694968,200.73223318626282,-48.52698645414858
1031.0,85.40188663343088,186.7339674928682,190.03162575010012,200.0332902632633,-48.35801711017108
1032.0,85.44541625923081,186.08915029469176,189.36992296604268,199.33676101688704,-48.18963127214548
1033.0,85.48879556272209,185.44652242521605,188.7105053882157,198.64263725075338,-48.02182695859801
1034.0,85.53202505435031,184.80607671065277,188.05336525605145,197.95091079584364,-47.854602194669674
1035.0,85.57510524288809,184.1678059989562,187.39849483447418,197.26157350997283,-47.6879550119885
1036.0,85.61803663543999,183.53170315940514,186.7458864134484,196.5746172773141,-47.52188344855458
1037.0,85.66081973744774,182.89776108314115,186.09553230850824,195.89003400895606,-47.35638554887486
1038.0,85.70345505269518,182.2659726827721,185.44742486032808,195.2078156424506,-47.19145936385373
1039.0,85.74594308331325,181.63633089225405,184.80155643457888,194.52795414166198,-47.02710295075662
1040.0,85.7882843297851,181.0088286671489,184.1579194221701,193.85044149702117,-46.86331437327145
1041.0,85.83047929095103,180.38345898439158,183.5165062389888,193.17526972525138,-46.7000917014423
1042.0,85.87252846401353,179.7602148421517,182.87730932573555,192.50243086919534,-46.53743301162759
1043.0,85.91443234454215,179.13908925986823,182.24032114793832,191.8319169978298,-46.37533638650371
1044.0,85.95619142647857,178.52007527820464,181.60553419588442,191.16372020619414,-46.21379991504762
1045.0,85.99780620214152,177.90316595909343,180.9729409846448,190.49783261541558,-46.05282169254305
1046.0,86.03927716223167,177.28835438542802,180.34253405373659,189.8342463723543,-45.89239982049467
1047.0,86.08060479583665,176.675633661277,179.71430596732134,189.17295364981194,-45.73253240667846
1048.0,86.12178959043588,176.06499691171382,179.0882493140094,188.5139466463257,-45.573217565091994
1049.0,86.16283203190554,175.4564372827883,178.46435670680955,187.85721758611533,-45.41445341594161
1050.0,86.20373260452338,174.84994794130608,177.84262078288202,187.2027587188232,-45.256238085579525
1051.0,86.24449179097373,174.24552207523126,177.22303420393047,186.55056231992683,-45.098569706603634
1052.0,86.28511007235217,173.64315289283968,176.60558965531345,185.90062068980365,-44.94144641763136
1053.0,86.32558792817059,173.04283362375892,175.99027984709005,185.25292615483164,-44.78486636356577
1054.0,86.36592583636191,172.44455751786313,175.3770975128665,184.60747106617526,-44.628827695302036
1055.0,86.40612427328487,171.84831784566967,174.76603541018278,183.9642478001924,-44.47332856982586
1056.0,86.44618371372901,171.25410789869167,174.15708632085378,183.32324875879345,-44.31836715030025
1057.0,86.48610463091933,170.66192098862746,173.55024305011855,182.68446636854586,-44.163941605849054
1058.0,86.52588749652115,170.0717504478178,172.9454984270892,182.04789308114655,-44.01005011167116
1059.0,86.56553278064486,169.48358962885808,172.34284530433376,181.41352137298293,-43.856690848934385
1060.0,86.60504095185073,168.89743190505573,171.74227655832541,180.7813437456057,-43.70386200488977
1061.0,86.64441247715362,168.31327066987075,171.14378508884974,180.151352725105,-43.55156177272076
1062.0,86.68364782202772,167.73109933677037,170.54736381883657,179.52354086193324,-43.39978835150036
1063.0,86.72274745041135,167.15091134002037,169.95300569515163,178.89790073173856,-43.24853994639266
1064.0,86.76171182471163,166.5727001336799,169.36070368754758,178.27442493426062,-43.09781476838587
1065.0,86.80054140580916,165.99645919192392,168.77045078897564,177.65310609365858,-42.947611034371576
1066.0,86.8392366530628,165.42218200932015,168.18224001585028,177.0339368587898,-42.797926967212206
1067.0,86.87779802431427,164.84986210006508,167.59606440724826,176.4169099023666,-42.648760795537086
1068.0,86.9162259758929,164.27949299861226,167.01191702553342,175.80201792161412,-42.50011075390151
1069.0,86.95452096262024,163.71106825935576,166.42979095601422,175.1892536379097,-42.351975082699575
1070.0,86.99268343781466,163.14458145619153,165.84967930647625,174.5786097962908,-42.20435202804521
1071.0,87.03071385329613,162.58002618327131,165.27157520793605,173.9700791662485,-42.05723984196398
1072.0,87.06861265939074,162.01739605441338,164.6954718140198,173.3636545410735,-41.91063678223504
1073.0,87.10638030493527,161.45668470285474,164.1213623006915,172.75932873757,-41.7645411123219
1074.0,87.14401723728191,160.89788578191548,163.5492398669155,172.15709459675318,-41.61895110154109
1075.0,87.18152390230283,160.34099296440368,162.97909773402972,171.5569449831892,-41.47386502490258
1076.0,87.21890074439462,159.78599994241065,162.4109291455181,170.95887278475593,-41.32928116305194
1077.0,87.25614820648302,159.23290042794096,161.8447273676385,170.3628709133037,-41.18519780243007
1078.0,87.29326673002743,158.68168815235643,161.280485688836,169.7689323040379,-41.04161323512396
1079.0,87.33025675502536,158.1323568661823,160.71819741952734,169.17704991529195,-40.898525758811815
1080.0,87.3671187200171,157.58490033967877,160.15785589266892,168.58721672912517,-40.755933676907546
1081.0,87.40385306209015,157.03931236228252,159.5994544631681,167.99942575070327,-40.61383529841104
1082.0,87.44046021688368,156.49558674235766,159.04298650761143,167.41367000801205,-40.47222893783894
1083.0,87.47694061859316,155.95371730802606,158.48844542509798,166.82994255273474,-40.33111291543674
1084.0,87.51329469997474,155.41369790622045,157.93582463625327,166.24823645921398,-40.19048555692784
1085.0,87.54952289234973,154.87552240307056,157.38511758360815,165.6685448248507,-40.050345193609964
1086.0,87.58562562560913,154.33918468391883,156.8363177315983,165.0908607701035,-39.91069016235506
1087.0,87.62160332821797,153.80467865283816,156.28941856605474,164.51517743795236,-39.77151880547958
1088.0,87.65745642721986,153.27199823304278,155.74441359460775,163.94148799432395,-39.632829470847355
1089.0,87.6931853482413,152.74113736668852,155.2012963464666,163.36978562785959,-39.494620511813466
1090.0,87.72879051549616,152.21209001451533,154.6600603720378,162.80006354951348,-39.35689028712714
1091.0,87.7642723517901,151.68485015660437,154.12069924368387,162.23231499335145,-39.219637161124844
1092.0,87.79963127852493,151.15941179136698,153.58320655467304,161.66653321544533,-39.08285950346297
1093.0,87.83486771570288,150.63576893576212,153.04757591938633,161.1027114940909,-38.94655568917056
1094.0,87.8699820819312,150.11391562604638,152.51380097406908,160.54084313059906,-38.81072409884055
1095.0,87.90497479442632,149.59384591663482,151.98187537565025,159.9809214480529,-38.67536311832932
1096.0,87.93984626901823,149.07555388041837,151.4517928020517,159.42293979163338,-38.540471138835386
1097.0,87.97459692015488,148.55903360914763,150.92354695256574,158.86689152901658,-38.40604655699546
1098.0,88.00922716090642,148.04427921283477,150.39713154722796,158.31277004971363,-38.272087774724874
1099.0,88.04373740296955,147.53128481988227,149.87254032693417,157.76056876519388,-38.13859319924736
1100.0,88.07812805667183,147.0200445772183,149.3497670535637,157.21028110901443,-38.00556124312636
1101.0,88.1123995309759,146.5105526499332,148.82880550959294,156.66190053641364,-37.87299032416676
1102.0,88.14655223348383,146.00280322139412,148.3096494981978,156.11542052441877,-37.740878865440884
1103.0,88.18058657044132,145.496790493262,147.79229284325658,155.57083457184905,-37.60922529528931
1104.0,88.21450294674197,144.99250868528404,147.27672938912295,155.02813619907678,-37.478028047263024
1105.0,88.24830176593156,144.48995203547025,146.76295300079238,154.4873189482025,-37.34728556016583
1106.0,88.28198343021221,143.98911479975501,146.2509575635415,153.94837638267526,-37.21699627796253
1107.0,88.31554834044661,143.4899912520488,145.740736982967,153.4113020873337,-37.08715864978884
1108.0,88.34899689616232,142.9925756846298,145.23228518537155,152.87608966881217,-36.957771130049615
1109.0,88.38232949555577,142.4968624069625,144.7255961165423,152.34273275425505,-36.82883217810799
1110.0,88.41554653549662,142.00284574713575,144.2206637432069,151.81122499284936,-36.700340258655885
1111.0,88.44864841153183,141.51052005058423,143.71748205171264,151.28156005443435,-36.57229384137794
1112.0,88.48163551788994,141.01987968089887,143.21604504884107,150.75373163035903,-36.444691401158735
1113.0,88.51450824748503,140.53091901900618,142.71634676095567,150.22773343258493,-36.31753141786594
1114.0,88.54726699192098,140.04363246372608,142.2183812345583,149.70355919427192,-36.19081237649192
1115.0,88.57991214149561,139.5580144315523,141.7221425360512,149.18120266952758,-36.06453276709315
1116.0,88.61244408520474,139.0740593565513,141.22762475162045,148.6606576332847,-35.938691084760585
1117.0,88.64486321074628,138.59176169008657,140.73482198694097,148.1419178809905,-35.81328582954454
1118.0,88.67716990452438,138.11111590137511,140.24372836773162,147.6249772291912,-35.68831550659603
1119.0,88.70936455165345,137.63211647681507,139.75433803905548,147.10982951479525,-35.56377862598861
1120.0,88.74144753596231,137.15475792036383,139.26664516569278,146.5964685954661,-35.43967370281337
1121.0,88.77341923999813,136.67903475312878,138.78064393171007,146.0848883491685,-35.31599925706924
1122.0,88.80528004503061,136.2049415138284,138.29632854091832,145.57508267465087,-35.192753813779575
1123.0,88.83703033105587,135.73247275796012,137.81369321601,145.06704549053686,-35.069935902772585
1124.0,88.86867047680062,135.26162305879868,137.33273219956632,144.56077073638562,-34.94754405893764
1125.0,88.90020085972607,134.79238700632152,136.85343975294694,144.0562523715231,-34.8255768219427
1126.0,88.93162185603195,134.32475920767808,136.37581015675678,143.55348437553346,-34.70403273635316
1127.0,88.96293384066055,133.85873428728033,135.89983771092602,143.05246074834318,-34.582910351652195
1128.0,88.9941371873007,133.3943068865894,135.42551673447983,142.5531755099788,-34.46220822218212
1129.0,89.02523226839163,132.9314716637621,134.95284156516516,142.05562270017387,-34.34192490704945
1130.0,89.05621945512705,132.47022329388128,134.48180655967377,141.55979637860398,-34.22205897018168
1131.0,89.08709911745905,132.0105564693033,134.0124060939849,141.06569062524727,-34.10260898041442
1132.0,89.11787162410204,131.5524658987993,133.54463456247646,140.57329953944893,-33.98357351126529
1133.0,89.14853734253666,131.09594630802076,133.07848637838833,140.08261724040878,-33.86495114105175
1134.0,89.17909663901372,130.64099243946873,132.61395597377935,139.59363786713618,-33.74674045288021
1135.0,89.2095498785581,130.18759905221063,132.15103779922603,139.10635557813268,-33.62894003456933
1136.0,89.23989742497257,129.735760921903,131.6897263238344,138.62076455140465,-33.51154847865304
1137.0,89.27013964084182,129.28547284106153,131.2300160355039,138.13685898474094,-33.39456438244768
1138.0,89.3002768875362,128.8367296184571,130.77190144029916,137.65463309505176,-33.27798634789221
1139.0,89.33030952521561,128.38952607950878,130.31537706284007,137.17408111877901,-33.16181298164732
1140.0,89.36023791283343,127.94385706613856,129.86043744614167,136.70145511390805,-33.047555717767985
1141.0,89.39006240814021,127.49971743652213,129.40707715134883,136.24587087115074,-32.93741829725469
1142.0,89.41978336768764,127.05710206528185,128.95529075792172,135.79172410997023,-32.82762838769118
1143.0,89.44940114683229,126.6160058433465,128.50507286348164,135.3390108329471,-32.71818502270191
1144.0,89.47891609973942,126.1764236779903,128.05641808383973,134.88772705025954,-32.609087237748085
1145.0,89.50832857938681,125.73835049256873,127.60932105271627,134.43786877947045,-32.50033407007614
1146.0,89.5376389375685,125.30178122675026,127.16377642196638,133.98943204582315,-32.39192455878927
1147.0,89.5668475248986,124.86671083618104,126.7197788612268,133.54241288195462,-32.28385774477807
1148.0,89.59595469081506,124.43313429285449,126.27732305828243,133.09680732833257,-32.17613267082622
1149.0,89.62496078358335,124.00104658442915,125.83640371835945,132.65261143261137,-32.11315860416288
1150.0,89.65386615030029,123.57044271492607,125.39701556482628,132.20982125040553,-32.026105162315055
1151.0,89.68267113689777,123.14131770419031,124.95915333863354,131.76843284479259,-31.939829390468454
1152.0,89.71137608814638,122.71366658781523,124.52281179822634,131.32844228629122,-31.854318382749256
1153.0,89.73998134765925,122.28748441750588,124.08798571990467,130.88984565329096,-31.769559393090972
1154.0,89.76848725789564,121.86276626054824,123.65466989727139,130.4526390315614,-31.68553983440951
1155.0,89.79689416016474,121.43950720036736,123.22285914179152,130.01681851488223,-31.60224727796882
1156.0,89.82520239462923,121.01770233570706,122.79254828194503,129.5823802042533,-31.51966945244923
1157.0,89.85341230030902,120.59734678109433,122.36373216369063,129.14932020842767,-31.43779424324422
1158.0,89.88152421508492,120.17843566697282,121.9364056505917,128.7176346441034,-31.356609691668506
1159.0,89.90953847570222,119.76096413895992,121.51056362304851,128.2873196352123,-31.27610399397096
1160.0,89.93745541777437,119.34492735844373,121.08620097889725,127.85837131358852,-31.19626550058737
1161.0,89.96527537578662,118.93032050235342,120.66331263316593,127.43078581878588,-31.117082715209573
1162.0,89.99299868309961,118.51713876306097,120.24189351796426,127.00455929802946,-31.038544293859637
